feature_1,feature_2,feature_3,feature_4
6.44,23.04,99.68,20046.5
6.44,22.32,106.8,20046.5
7.56,24.48,106.8,40093.0
7.0,21.6,113.92,20046.5
7.98,31.68,106.8,40093.0
10.78,18.72,491.28,230534.75
7.7,18.0,284.8,130302.25
6.44,24.48,99.68,30069.75
8.82,20.88,398.72,180418.5
9.38,22.32,313.28,140325.5
7.84,21.6,291.92,130302.25
6.16,21.6,92.56,20046.5
8.12,18.72,284.8,120279.0
7.7,16.56,284.8,130302.25
9.38,22.32,398.72,240558.0
7.0,25.2,92.56,30069.75
8.82,18.0,348.88,150348.75
10.78,21.6,434.32,230534.75
7.98,18.0,356.0,200465.0
6.16,23.04,92.56,20046.5
8.68,20.16,341.76,180418.5
9.52,21.6,391.6,210488.25
9.66,22.32,363.12,230534.75
9.52,20.16,341.76,140325.5
7.56,28.08,121.04,40093.0
10.08,25.92,434.32,250581.25
8.54,18.72,398.72,140325.5
8.12,19.44,291.92,100232.5
6.86,17.28,234.96,100232.5
9.38,22.32,334.64,150348.75
8.12,28.8,85.44,20046.5
6.72,24.48,135.28,20046.5
9.66,22.32,384.48,210488.25
9.24,20.88,327.52,130302.25
6.16,20.88,99.68,20046.5
7.28,25.2,106.8,20046.5
9.38,21.6,356.0,170395.25
6.3,16.56,92.56,30069.75
8.96,19.44,377.36,190441.75
8.68,15.84,320.4,150348.75
8.96,20.16,398.72,210488.25
8.12,19.44,277.68,120279.0
6.44,25.92,71.2,20046.5
7.14,25.2,99.68,30069.75
8.54,21.6,348.88,180418.5
